y_true,y_prob_xgb
0,0.09610424
0,0.13510776
1,0.26541024
0,0.183714
0,0.044804562
0,0.12980929
0,0.13650885
0,0.105312526
0,0.08208796
0,0.15446265
0,0.122020006
0,0.14355876
0,0.11541112
0,0.030400472
0,0.472248
0,0.25851402
0,0.14761032
0,0.25365597
0,0.21464598
0,0.2172065
0,0.21925132
0,0.1795813
0,0.12681836
0,0.17168887
0,0.06841929
0,0.09209005
0,0.24779248
0,0.059369873
0,0.036637712
0,0.15468766
0,0.20941661
0,0.09648636
0,0.021900395
0,0.2495666
0,0.08738915
0,0.460863
0,0.21852192
0,0.13077696
0,0.16953254
0,0.1493168
0,0.29859933
0,0.10871488
0,0.31141195
0,0.030952686
0,0.17588995
0,0.07713653
0,0.14755227
0,0.080932386
0,0.2699316
0,0.23564982
0,0.08415045
0,0.16469151
0,0.37026578
0,0.12354435
0,0.042998854
0,0.12366945
0,0.1527216
0,0.1525556
0,0.4242772
0,0.049575586
0,0.010151204
0,0.07093003
0,0.13289829
0,0.0880401
0,0.02760322
0,0.24377625
0,0.15039143
0,0.29510126
0,0.09026621
0,0.10611127
0,0.26226923
0,0.5346213
0,0.07895525
0,0.19700836
0,0.19674508
0,0.07742041
0,0.1418557
0,0.22668847
0,0.23797823
0,0.15973507
0,0.09665578
0,0.18918617
0,0.08755833
0,0.051960398
0,0.246678
0,0.19118693
0,0.24500212
0,0.071743906
0,0.31399623
0,0.018187007
0,0.3269955
0,0.20285982
0,0.25540754
0,0.21191087
0,0.0799248
0,0.11700791
0,0.2898849
0,0.19052303
0,0.29576215
0,0.09367191
0,0.0716229
0,0.21315913
0,0.11237212
0,0.1672531
0,0.14316621
0,0.2608071
0,0.15309183
0,0.16594832
0,0.113369346
0,0.06582407
0,0.095058754
0,0.45992142
0,0.076127164
0,0.12771696
0,0.035253998
0,0.060988124
0,0.08895238
0,0.15842235
0,0.09292692
0,0.13346882
0,0.058297835
0,0.04313693
0,0.05597614
0,0.13108669
0,0.03450545
0,0.09142852
0,0.103414975
0,0.12569624
0,0.18336548
0,0.1279827
0,0.14038531
0,0.09535907
0,0.4144041
0,0.19143444
0,0.29742435
0,0.13681586
0,0.32073668
0,0.07690542
0,0.19157723
0,0.1632152
0,0.22895712
0,0.026379302
0,0.14385025
0,0.26989284
0,0.044968326
0,0.1488534
0,0.14420071
0,0.34981942
0,0.21708888
0,0.11138817
0,0.21379505
0,0.11312372
0,0.23266047
0,0.07011621
0,0.21174142
0,0.12968309
0,0.25919223
0,0.46244463
0,0.074087314
0,0.15501235
0,0.7273209
0,0.30807602
0,0.23628612
0,0.31726286
0,0.27171385
0,0.12207211
0,0.09833886
0,0.118211
0,0.3891857
0,0.23551042
0,0.08233077
0,0.27630273
0,0.31649733
0,0.16951603
0,0.14250861
0,0.3503702
0,0.18131918
0,0.2717763
0,0.17123887
0,0.07045155
0,0.17409049
0,0.11334462
0,0.08988707
0,0.10634382
0,0.066488996
0,0.36366984
0,0.14486343
0,0.3498496
0,0.099123366
0,0.24302772
0,0.13581905
0,0.14218578
0,0.08979316
0,0.13089556
0,0.1388266
0,0.33624092
0,0.21745594
0,0.17667103
0,0.11934884
0,0.07927227
0,0.02499382
0,0.18525521
0,0.17965391
0,0.22653922
0,0.14592667
0,0.1365657
0,0.23016062
0,0.020744432
0,0.12622763
0,0.15272585
0,0.40311807
0,0.2179048
0,0.11266022
0,0.10946603
0,0.17075229
0,0.27183884
0,0.18507448
0,0.21579759
0,0.26486865
0,0.22731695
0,0.07403601
0,0.18850346
0,0.13163137
